target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00003670,T00016,LRG,0.20466610,0.681673,1.0000
TG00003671,T00016,LRG,0.16171496,0.469873,1.0000
TG00003672,T00016,LRG,0.39985932,0.657878,1.0000
TG00003673,T00016,LRG,0.44237521,0.843490,1.0000
TG00003674,T00016,LRG,0.27648186,0.666259,1.0000
TG00003675,T00016,LRG,0.19258995,0.840410,1.0000
TG00003676,T00016,LRG,0.29876387,0.293820,1.0000
TG00003677,T00016,LRG,0.43908867,0.271847,1.0000
TG00003678,T00016,LRG,0.30951146,0.805709,1.0000
TG00003679,T00016,LRG,0.21757356,0.784696,1.0000
TG00003680,T00016,LRG,0.36928947,0.448989,1.0000
TG00003681,T00016,LRG,0.33833402,0.793114,1.0000
TG00003682,T00016,LRG,0.29966173,0.742962,1.0000
TG00003683,T00016,LRG,0.29247306,0.587942,1.0000
TG00003684,T00016,LRG,0.23835084,0.593056,1.0000
TG00003685,T00016,LRG,0.57135305,0.779864,1.0000
TG00003686,T00016,LRG,0.42582012,0.827119,1.0000
TG00003687,T00016,LRG,0.47905585,0.626360,1.0000
TG00003688,T00016,LRG,0.35514822,0.546232,1.0000
TG00003689,T00016,LRG,0.43222966,0.615515,1.0000
TG00003690,T00016,LRG,0.63403607,0.794177,1.0000
TG00003691,T00016,LRG,0.18623841,0.630149,1.0000
TG00003692,T00016,LRG,0.24556346,0.750166,1.0000
TG00003693,T00016,LRG,0.42070637,0.765360,1.0000
TG00003694,T00016,LRG,0.42674312,0.691417,1.0000
TG00003695,T00016,LRG,0.23307544,0.283846,1.0000
TG00003696,T00016,LRG,0.27060925,0.840861,1.0000
TG00003697,T00016,LRG,0.24596588,0.912347,1.0000
TG00003698,T00016,LRG,0.22036295,0.897004,1.0000
TG00003699,T00016,LRG,0.36421373,0.672568,1.0000
TG00003700,T00016,LRG,0.51285427,0.793435,1.0000
TG00003701,T00016,LRG,0.14268866,0.896352,1.0000
TG00003702,T00016,ELG,0.40884246,1.003980,1.0000
TG00003703,T00016,ELG,0.23235922,0.882400,1.0000
TG00003704,T00016,ELG,0.56428856,1.354937,1.0000
TG00003705,T00016,ELG,0.35912648,1.046644,1.0000
TG00003706,T00016,ELG,0.56389754,1.173343,1.0000
TG00003707,T00016,ELG,0.92979990,1.156954,1.0000
TG00003708,T00016,ELG,0.31540089,0.730301,1.0000
TG00003709,T00016,ELG,0.69942109,0.913411,1.0000
TG00003710,T00016,ELG,0.38877031,1.067188,1.0000
TG00003711,T00016,ELG,0.71171204,0.996857,1.0000
TG00003712,T00016,ELG,0.48692732,1.028055,1.0000
TG00003713,T00016,ELG,1.15702480,0.284769,1.0000
TG00003714,T00016,ELG,0.39156532,1.082617,1.0000
TG00003715,T00016,ELG,0.79093782,0.967501,1.0000
TG00003716,T00016,ELG,0.49618765,1.063692,1.0000
TG00003717,T00016,ELG,0.61527517,0.949373,1.0000
TG00003718,T00016,ELG,0.24147844,1.286263,1.0000
TG00003719,T00016,ELG,0.37679232,0.682307,1.0000
TG00003720,T00016,ELG,1.02414214,1.168912,1.0000
TG00003721,T00016,ELG,0.37940102,0.983302,1.0000
TG00003722,T00016,ELG,0.94485694,0.888773,1.0000
TG00003723,T00016,ELG,0.35230801,0.897038,1.0000
TG00003724,T00016,ELG,0.53301813,1.149834,1.0000
TG00003725,T00016,ELG,0.40586010,1.067307,1.0000
TG00003726,T00016,ELG,0.73373992,1.126390,1.0000
TG00003727,T00016,ELG,0.54619008,1.188528,1.0000
TG00003728,T00016,ELG,0.32031176,0.995920,1.0000
TG00003729,T00016,ELG,0.70662731,1.988165,1.0000
TG00003730,T00016,ELG,0.42996975,1.388405,1.0000
TG00003731,T00016,ELG,0.45267808,1.037822,1.0000
TG00003732,T00016,ELG,0.85985496,0.660705,1.0000
TG00003733,T00016,ELG,1.11177531,0.858001,1.0000
TG00003734,T00016,ELG,0.52544052,1.010362,1.0000
TG00003735,T00016,ELG,0.52928926,1.628004,1.0000
TG00003736,T00016,ELG,0.41899750,1.056422,1.0000
TG00003737,T00016,ELG,1.01120137,1.152785,1.0000
TG00003738,T00016,ELG,1.24123668,1.374043,1.0000
TG00003739,T00016,ELG,0.62204164,0.693500,1.0000
TG00003740,T00016,ELG,0.38251621,1.859972,1.0000
TG00003741,T00016,ELG,0.82736668,1.099928,1.0000
TG00003742,T00016,ELG,0.34525240,1.528080,1.0000
TG00003743,T00016,ELG,0.68909662,1.362813,1.0000
TG00003744,T00016,ELG,0.50350530,0.937422,1.0000
TG00003745,T00016,ELG,0.89607693,1.512684,1.0000
TG00003746,T00016,ELG,0.67901191,0.834894,1.0000
TG00003747,T00016,ELG,0.60018992,1.131933,1.0000
TG00003748,T00016,ELG,0.49607618,1.421548,1.0000
TG00003749,T00016,ELG,0.41086511,0.947890,1.0000
TG00003750,T00016,ELG,0.31208198,0.979036,1.0000
TG00003751,T00016,ELG,0.52604042,1.418993,1.0000
TG00003752,T00016,ELG,1.05454480,1.325848,1.0000
TG00003753,T00016,ELG,0.36177789,0.549098,1.0000
TG00003754,T00016,ELG,0.56512635,1.279839,1.0000
TG00003755,T00016,ELG,0.71130933,0.652637,1.0000
TG00003756,T00016,ELG,0.26914749,1.248124,1.0000
TG00003757,T00016,ELG,0.55325048,0.898997,1.0000
TG00003758,T00016,ELG,0.27053035,1.256838,1.0000
TG00003759,T00016,ELG,0.57380430,1.024895,1.0000
TG00003760,T00016,ELG,0.23542020,1.037941,1.0000
TG00003761,T00016,ELG,0.41615114,0.481657,1.0000
TG00003762,T00016,ELG,1.01440817,1.620602,1.0000
TG00003763,T00016,ELG,0.71640343,1.216137,1.0000
TG00003764,T00016,ELG,0.56855713,1.144059,1.0000
TG00003765,T00016,ELG,0.24771613,1.504297,1.0000
TG00003766,T00016,ELG,0.81620182,0.645457,1.0000
TG00003767,T00016,ELG,0.73924313,1.435298,1.0000
TG00003768,T00016,ELG,0.92704294,0.887085,1.0000
TG00003769,T00016,ELG,0.66932609,1.318632,1.0000
TG00003770,T00016,ELG,0.45069290,1.287156,1.0000
TG00003771,T00016,ELG,0.51035179,0.448751,1.0000
TG00003772,T00016,ELG,0.49794938,0.869226,1.0000
TG00003773,T00016,ELG,0.59555184,0.983979,1.0000
TG00003774,T00016,ELG,0.54147502,1.268542,1.0000
TG00003775,T00016,ELG,0.49890716,0.899216,1.0000
TG00003776,T00016,ELG,0.32212634,1.409030,1.0000
TG00003777,T00016,ELG,0.55109520,0.884646,1.0000
TG00003778,T00016,ELG,1.33526782,1.306415,1.0000
TG00003779,T00016,ELG,0.26782596,1.206767,1.0000
TG00003780,T00016,ELG,0.51928629,0.749304,1.0000
TG00003781,T00016,ELG,0.70119169,0.641818,1.0000
TG00003782,T00016,ELG,0.58119211,1.176954,1.0000
TG00003783,T00016,ELG,0.47799890,1.327780,1.0000
TG00003784,T00016,ELG,0.40471529,0.897426,1.0000
TG00003785,T00016,ELG,0.61887115,1.567602,1.0000
TG00003786,T00016,ELG,0.80849986,1.772371,1.0000
TG00003787,T00016,ELG,0.97474994,0.911155,1.0000
TG00003788,T00016,ELG,0.40950354,0.865241,1.0000
TG00003789,T00016,ELG,1.06182145,1.441819,1.0000
TG00003790,T00016,ELG,0.45765037,1.172142,1.0000
TG00003791,T00016,ELG,0.55517864,1.395252,1.0000
TG00003792,T00016,ELG,0.49049047,0.859024,1.0000
TG00003793,T00016,ELG,0.60747161,0.602747,1.0000
TG00003794,T00016,ELG,0.28619684,1.646828,1.0000
TG00003795,T00016,ELG,1.78819176,1.129155,1.0000
TG00003796,T00016,ELG,0.53844355,1.207813,1.0000
TG00003797,T00016,ELG,0.31499105,0.569464,1.0000
TG00003798,T00016,ELG,0.42156914,0.686923,1.0000
TG00003799,T00016,ELG,0.39148616,0.818568,1.0000
TG00003800,T00016,QSO,0.38367332,1.523751,1.7000
TG00003801,T00016,QSO,0.37723762,1.443697,1.7000
TG00003802,T00016,QSO,0.49337945,1.055054,1.7000
TG00003803,T00016,QSO,0.16168071,2.600767,1.7000
TG00003804,T00016,QSO,0.28967939,2.105243,1.7000
TG00003805,T00016,QSO,0.46064356,1.736375,1.7000
TG00003806,T00016,QSO,0.46587982,0.862594,1.7000
TG00003807,T00016,QSO,0.16193005,2.307431,1.7000
TG00003808,T00016,QSO,0.33876818,1.113405,1.7000
TG00003809,T00016,QSO,0.32409181,1.785478,1.7000
TG00003810,T00016,QSO,0.13651417,0.672290,1.7000
TG00003811,T00016,QSO,0.22203015,1.579078,1.7000
TG00003812,T00016,QSO,0.19817006,1.383006,1.7000
TG00003813,T00016,QSO,0.11069336,1.846131,1.7000
TG00003814,T00016,QSO,0.17303060,1.489014,1.7000
TG00003815,T00016,BGS,1.22887674,0.309519,0.4500
TG00003816,T00016,BGS,1.38226166,0.321651,0.4500
TG00003817,T00016,BGS,1.12551649,0.164371,0.4500
TG00003818,T00016,BGS,1.18266324,0.120256,0.4500
TG00003819,T00016,BGS,2.17094080,0.200968,0.4500
TG00003820,T00016,BGS,0.96997436,0.083879,0.4500
TG00003821,T00016,BGS,1.58271634,0.072420,0.4500
TG00003822,T00016,BGS,1.48403628,0.130028,0.4500
TG00003823,T00016,BGS,1.17474034,0.294651,0.4500
TG00003824,T00016,BGS,1.39883583,0.133090,0.4500
TG00003825,T00016,BGS,0.70109541,0.178851,0.4500
TG00003826,T00016,BGS,0.90835637,0.212816,0.4500
TG00003827,T00016,BGS,1.05158536,0.167666,0.4500
TG00003828,T00016,BGS,0.90699074,0.222137,0.4500
TG00003829,T00016,BGS,1.35681272,0.207769,0.4500
TG00003830,T00016,BGS,1.43284046,0.260764,0.4500
TG00003831,T00016,BGS,0.80641752,0.259352,0.4500
TG00003832,T00016,BGS,0.90600881,0.388545,0.4500
TG00003833,T00016,BGS,1.12794737,0.285232,0.4500
TG00003834,T00016,BGS,0.75586244,0.161058,0.4500
TG00003835,T00016,BGS,1.18895975,0.135066,0.4500
TG00003836,T00016,BGS,1.54754593,0.113116,0.4500
TG00003837,T00016,BGS,1.29992020,0.254390,0.4500
TG00003838,T00016,BGS,1.54486365,0.205820,0.4500
TG00003839,T00016,BGS,1.34568986,0.224345,0.4500
TG00003840,T00016,BGS,1.26944158,0.176045,0.4500
TG00003841,T00016,BGS,2.37831683,0.294178,0.4500
TG00003842,T00016,BGS,1.62296861,0.185720,0.4500
TG00003843,T00016,BGS,1.09425788,0.335800,0.4500
TG00003844,T00016,BGS,1.37129448,0.213915,0.4500
TG00003845,T00016,BGS,1.04350281,0.214963,0.4500
TG00003846,T00016,BGS,1.13352162,0.457261,0.4500
TG00003847,T00016,BGS,2.53017321,0.210339,0.4500
TG00003848,T00016,BGS,0.98388128,0.214171,0.4500
TG00003849,T00016,BGS,1.09733765,0.280895,0.4500
TG00003850,T00016,BGS,1.61037007,0.262046,0.4500
TG00003851,T00016,BGS,1.31454352,0.094453,0.4500
TG00003852,T00016,BGS,1.23155948,0.272773,0.4500
TG00003853,T00016,BGS,0.84417353,0.144990,0.4500
TG00003854,T00016,BGS,1.76956955,0.228594,0.4500
TG00003855,T00016,BGS,1.82333043,0.191403,0.4500
TG00003856,T00016,BGS,1.25665174,0.154111,0.4500
TG00003857,T00016,BGS,1.48078175,0.250310,0.4500
TG00003858,T00016,BGS,1.50640449,0.103437,0.4500
TG00003859,T00016,BGS,1.05765742,0.070128,0.4500
TG00003860,T00016,BGS,1.07413354,0.218640,0.4500
TG00003861,T00016,BGS,0.80293814,0.293278,0.4500
TG00003862,T00016,BGS,1.00092443,0.222127,0.4500
TG00003863,T00016,BGS,1.33214341,0.189216,0.4500
TG00003864,T00016,BGS,1.05123368,0.252608,0.4500
TG00003865,T00016,BGS,1.95809927,0.228403,0.4500
TG00003866,T00016,BGS,1.16762533,0.133260,0.4500
TG00003867,T00016,BGS,1.25611704,0.111816,0.4500
TG00003868,T00016,BGS,0.92665319,0.418271,0.4500
TG00003869,T00016,BGS,1.07178319,0.160489,0.4500
TG00003870,T00016,BGS,1.39538655,0.346566,0.4500
TG00003871,T00016,BGS,0.85940891,0.409586,0.4500
TG00003872,T00016,BGS,1.64132445,0.283514,0.4500
TG00003873,T00016,BGS,0.96876985,0.107143,0.4500
TG00003874,T00016,BGS,0.86195696,0.085883,0.4500
TG00003875,T00016,BGS,1.73256768,0.294938,0.4500
TG00003876,T00016,BGS,1.87897602,0.207812,0.4500
TG00003877,T00016,BGS,1.13483587,0.255639,0.4500
TG00003878,T00017,LRG,0.51062470,0.957526,1.0000
TG00003879,T00017,LRG,0.35703479,0.635703,1.0000
TG00003880,T00017,LRG,0.32401162,0.692019,1.0000
TG00003881,T00017,LRG,0.23025459,1.012639,1.0000
TG00003882,T00017,LRG,0.43003184,1.025635,1.0000
TG00003883,T00017,LRG,0.29832850,0.671725,1.0000
TG00003884,T00017,LRG,0.36357812,0.761439,1.0000
TG00003885,T00017,LRG,0.25971145,0.686328,1.0000
TG00003886,T00017,LRG,0.35622764,0.472404,1.0000
TG00003887,T00017,LRG,0.39875505,0.660035,1.0000
TG00003888,T00017,LRG,0.29750137,0.856782,1.0000
TG00003889,T00017,LRG,0.27924057,0.594059,1.0000
TG00003890,T00017,LRG,0.21600976,0.705207,1.0000
TG00003891,T00017,LRG,0.48673269,0.522154,1.0000
TG00003892,T00017,LRG,0.31673277,0.761104,1.0000
TG00003893,T00017,LRG,0.40835884,0.534319,1.0000
TG00003894,T00017,LRG,0.42308592,0.641207,1.0000
TG00003895,T00017,LRG,0.27712283,0.309868,1.0000
TG00003896,T00017,LRG,0.24821555,0.595327,1.0000
TG00003897,T00017,LRG,0.34792769,0.764423,1.0000
TG00003898,T00017,LRG,0.16248788,0.469012,1.0000
TG00003899,T00017,LRG,0.38556809,0.855338,1.0000
TG00003900,T00017,LRG,0.34147446,0.801738,1.0000
TG00003901,T00017,LRG,0.38911991,0.831865,1.0000
TG00003902,T00017,LRG,0.26092684,0.869098,1.0000
TG00003903,T00017,LRG,0.45809189,0.670508,1.0000
TG00003904,T00017,LRG,0.55147826,0.654808,1.0000
TG00003905,T00017,LRG,0.39678822,0.722380,1.0000
TG00003906,T00017,LRG,0.32239368,0.593436,1.0000
TG00003907,T00017,LRG,0.19931881,0.871230,1.0000
TG00003908,T00017,LRG,0.43644809,0.287563,1.0000
TG00003909,T00017,LRG,0.16857591,0.792272,1.0000
TG00003910,T00017,LRG,0.28264896,0.769215,1.0000
TG00003911,T00017,LRG,0.54914997,0.584177,1.0000
TG00003912,T00017,LRG,0.23878890,0.873643,1.0000
TG00003913,T00017,LRG,0.52758056,0.935216,1.0000
TG00003914,T00017,LRG,0.26901250,1.066847,1.0000
TG00003915,T00017,LRG,0.42254822,0.958925,1.0000
TG00003916,T00017,LRG,0.34608500,0.311721,1.0000
TG00003917,T00017,LRG,0.35184066,0.728921,1.0000
TG00003918,T00017,LRG,0.29318458,0.577322,1.0000
TG00003919,T00017,LRG,0.45905518,0.730229,1.0000
TG00003920,T00017,LRG,0.15696615,0.560320,1.0000
TG00003921,T00017,LRG,0.44252510,0.834322,1.0000
TG00003922,T00017,LRG,0.26163899,0.509764,1.0000
TG00003923,T00017,LRG,0.37730488,0.616594,1.0000
TG00003924,T00017,LRG,0.34832282,1.100722,1.0000
TG00003925,T00017,LRG,0.33517615,0.634791,1.0000
TG00003926,T00017,LRG,0.52567309,0.651793,1.0000
TG00003927,T00017,LRG,0.48085280,0.495150,1.0000
TG00003928,T00017,LRG,0.46856402,0.853486,1.0000
TG00003929,T00017,LRG,0.54491977,0.834464,1.0000
TG00003930,T00017,LRG,0.33838073,0.547654,1.0000
TG00003931,T00017,LRG,0.58948902,0.586044,1.0000
TG00003932,T00017,LRG,0.34680501,0.743738,1.0000
TG00003933,T00017,LRG,0.35655945,0.720246,1.0000
TG00003934,T00017,LRG,0.26930141,0.476060,1.0000
TG00003935,T00017,LRG,0.36158984,0.481381,1.0000
TG00003936,T00017,LRG,0.30082075,0.975957,1.0000
TG00003937,T00017,LRG,0.44152240,0.671995,1.0000
TG00003938,T00017,LRG,0.36904200,1.007231,1.0000
TG00003939,T00017,LRG,0.40332540,0.582440,1.0000
TG00003940,T00017,LRG,0.28276113,1.096707,1.0000
TG00003941,T00017,LRG,0.16365837,0.593897,1.0000
TG00003942,T00017,LRG,0.32062342,0.625139,1.0000
TG00003943,T00017,LRG,0.52142773,0.283866,1.0000
TG00003944,T00017,LRG,0.31544915,0.827675,1.0000
TG00003945,T00017,LRG,0.21724268,0.346024,1.0000
TG00003946,T00017,LRG,0.46334622,0.548005,1.0000
TG00003947,T00017,LRG,0.27478962,0.857762,1.0000
TG00003948,T00017,LRG,0.30756393,0.916486,1.0000
TG00003949,T00017,LRG,0.42974564,0.482235,1.0000
TG00003950,T00017,LRG,0.26561584,0.589010,1.0000
TG00003951,T00017,LRG,0.57466401,0.709454,1.0000
TG00003952,T00017,ELG,0.84718393,1.746108,1.0000
TG00003953,T00017,ELG,0.72845855,1.369276,1.0000
TG00003954,T00017,ELG,0.44322888,1.230134,1.0000
TG00003955,T00017,ELG,0.48524225,1.013167,1.0000
TG00003956,T00017,ELG,0.71660079,1.075705,1.0000
TG00003957,T00017,ELG,1.28390900,1.354748,1.0000
TG00003958,T00017,ELG,0.40498349,1.538023,1.0000
TG00003959,T00017,ELG,0.76940874,1.701394,1.0000
TG00003960,T00017,ELG,0.47128136,1.266815,1.0000
TG00003961,T00017,ELG,0.43467684,0.651748,1.0000
TG00003962,T00017,ELG,0.40902905,0.813892,1.0000
TG00003963,T00017,ELG,1.00392196,1.313424,1.0000
TG00003964,T00017,ELG,0.34528492,0.763196,1.0000
TG00003965,T00017,ELG,0.48149653,0.836668,1.0000
TG00003966,T00017,ELG,0.48125398,1.825569,1.0000
TG00003967,T00017,ELG,0.76099458,1.349155,1.0000
TG00003968,T00017,ELG,0.46276417,0.810774,1.0000
TG00003969,T00017,ELG,0.27845114,1.661435,1.0000
TG00003970,T00017,ELG,0.30912056,0.795837,1.0000
TG00003971,T00017,ELG,0.27692807,0.396794,1.0000
TG00003972,T00017,ELG,0.36995370,1.443217,1.0000
TG00003973,T00017,ELG,0.47023109,1.019462,1.0000
TG00003974,T00017,ELG,0.45253444,0.668574,1.0000
TG00003975,T00017,ELG,0.24511121,0.905497,1.0000
TG00003976,T00017,ELG,0.80048742,1.225309,1.0000
TG00003977,T00017,ELG,0.26425160,0.659940,1.0000
TG00003978,T00017,ELG,0.61905477,1.290293,1.0000
TG00003979,T00017,ELG,0.48226107,0.739541,1.0000
TG00003980,T00017,ELG,0.72660202,0.902991,1.0000
TG00003981,T00017,ELG,0.58185019,0.919121,1.0000
TG00003982,T00017,ELG,0.42998156,1.014908,1.0000
TG00003983,T00017,ELG,0.47474011,1.009293,1.0000
TG00003984,T00017,ELG,0.54210057,1.036192,1.0000
TG00003985,T00017,ELG,0.54062492,0.479865,1.0000
TG00003986,T00017,ELG,0.41588519,0.769369,1.0000
TG00003987,T00017,ELG,0.81874462,0.694703,1.0000
TG00003988,T00017,ELG,0.36021807,1.101754,1.0000
TG00003989,T00017,ELG,0.43481395,0.958375,1.0000
TG00003990,T00017,ELG,0.80030456,1.134823,1.0000
TG00003991,T00017,ELG,0.93814968,0.667755,1.0000
TG00003992,T00017,ELG,0.77886066,0.980005,1.0000
TG00003993,T00017,ELG,0.61629135,1.030172,1.0000
TG00003994,T00017,ELG,0.70326591,0.820222,1.0000
TG00003995,T00017,ELG,0.37084021,1.669723,1.0000
TG00003996,T00017,ELG,0.94019881,1.644118,1.0000
TG00003997,T00017,ELG,1.15135741,1.468037,1.0000
TG00003998,T00017,ELG,0.38966106,0.980269,1.0000
TG00003999,T00017,ELG,0.73151547,1.731582,1.0000
TG00004000,T00017,ELG,0.45896704,1.369115,1.0000
TG00004001,T00017,ELG,0.42738596,0.651880,1.0000
TG00004002,T00017,ELG,0.46325045,0.924859,1.0000
TG00004003,T00017,ELG,0.46825521,0.952375,1.0000
TG00004004,T00017,ELG,0.80236079,1.632337,1.0000
TG00004005,T00017,ELG,0.76093759,1.239524,1.0000
TG00004006,T00017,ELG,0.30140372,0.888998,1.0000
TG00004007,T00017,ELG,0.23483450,1.070254,1.0000
TG00004008,T00017,ELG,1.09034301,1.300419,1.0000
TG00004009,T00017,ELG,0.45396152,1.208236,1.0000
TG00004010,T00017,ELG,0.52913479,1.140588,1.0000
TG00004011,T00017,ELG,0.42795761,1.204381,1.0000
TG00004012,T00017,ELG,0.41056928,0.810392,1.0000
TG00004013,T00017,ELG,0.63099456,1.113467,1.0000
TG00004014,T00017,ELG,0.37804771,1.157387,1.0000
TG00004015,T00017,ELG,0.63364154,0.798740,1.0000
TG00004016,T00017,ELG,0.67845495,1.079496,1.0000
TG00004017,T00017,ELG,0.95322339,1.028182,1.0000
TG00004018,T00017,ELG,0.82086302,1.378750,1.0000
TG00004019,T00017,ELG,0.54510348,1.208662,1.0000
TG00004020,T00017,ELG,0.35481387,1.177117,1.0000
TG00004021,T00017,ELG,0.27047979,1.600429,1.0000
TG00004022,T00017,ELG,1.61813646,1.043245,1.0000
TG00004023,T00017,ELG,0.38634411,1.216013,1.0000
TG00004024,T00017,ELG,0.99811684,1.082095,1.0000
TG00004025,T00017,ELG,0.43992894,1.140803,1.0000
TG00004026,T00017,ELG,0.83714102,1.030541,1.0000
TG00004027,T00017,ELG,0.83292264,1.265698,1.0000
TG00004028,T00017,ELG,0.62265360,0.935090,1.0000
TG00004029,T00017,QSO,0.29657492,2.013400,1.7000
TG00004030,T00017,QSO,0.18478418,1.352356,1.7000
TG00004031,T00017,QSO,0.33594408,1.547428,1.7000
TG00004032,T00017,QSO,0.16802697,3.150173,1.7000
TG00004033,T00017,QSO,0.10370852,2.409056,1.7000
TG00004034,T00017,QSO,0.25257431,0.391268,1.7000
TG00004035,T00017,QSO,0.34870473,2.235411,1.7000
TG00004036,T00017,QSO,0.12061571,0.965739,1.7000
TG00004037,T00017,QSO,0.19081981,2.947854,1.7000
TG00004038,T00017,QSO,0.50059090,1.918785,1.7000
TG00004039,T00017,QSO,0.28186645,3.355864,1.7000
TG00004040,T00017,QSO,0.08824563,0.764880,1.7000
TG00004041,T00017,QSO,0.32614211,1.527252,1.7000
TG00004042,T00017,QSO,0.16074233,2.493305,1.7000
TG00004043,T00017,QSO,0.26486425,2.135518,1.7000
TG00004044,T00017,QSO,0.12860903,2.943674,1.7000
TG00004045,T00017,QSO,0.07379657,2.864383,1.7000
TG00004046,T00017,QSO,0.25444215,1.150537,1.7000
TG00004047,T00017,QSO,0.38083974,2.671132,1.7000
TG00004048,T00017,BGS,1.70883713,0.183893,0.4500
TG00004049,T00017,BGS,1.26550135,0.230359,0.4500
TG00004050,T00017,BGS,1.35707054,0.189607,0.4500
TG00004051,T00017,BGS,1.14375031,0.124155,0.4500
TG00004052,T00017,BGS,1.01109191,0.317270,0.4500
TG00004053,T00017,BGS,1.61611341,0.221925,0.4500
TG00004054,T00017,BGS,0.92622116,0.218327,0.4500
TG00004055,T00017,BGS,1.20235909,0.204067,0.4500
TG00004056,T00017,BGS,1.36356104,0.182772,0.4500
TG00004057,T00017,BGS,1.45569634,0.117728,0.4500
TG00004058,T00017,BGS,1.19200959,0.363331,0.4500
TG00004059,T00017,BGS,0.91208050,0.187388,0.4500
TG00004060,T00017,BGS,1.06203720,0.188503,0.4500
TG00004061,T00017,BGS,1.56194978,0.256990,0.4500
TG00004062,T00017,BGS,1.09388056,0.126234,0.4500
TG00004063,T00017,BGS,0.81852696,0.112460,0.4500
TG00004064,T00017,BGS,0.70318362,0.260481,0.4500
TG00004065,T00017,BGS,1.41017297,0.100022,0.4500
TG00004066,T00017,BGS,1.65184463,0.235415,0.4500
TG00004067,T00017,BGS,0.97709693,0.273410,0.4500
TG00004068,T00017,BGS,1.19583048,0.265639,0.4500
TG00004069,T00017,BGS,1.31364121,0.185086,0.4500
TG00004070,T00017,BGS,1.35980400,0.303508,0.4500
TG00004071,T00017,BGS,1.74886861,0.155365,0.4500
TG00004072,T00017,BGS,1.14520879,0.338828,0.4500
TG00004073,T00017,BGS,1.23037580,0.274170,0.4500
TG00004074,T00017,BGS,1.30909643,0.373315,0.4500
TG00004075,T00017,BGS,1.27037712,0.231894,0.4500
TG00004076,T00017,BGS,0.85939199,0.243138,0.4500
TG00004077,T00017,BGS,0.91213178,0.184908,0.4500
TG00004078,T00017,BGS,1.69281658,0.278860,0.4500
TG00004079,T00017,BGS,1.14262124,0.136269,0.4500
TG00004080,T00017,BGS,0.67951540,0.180349,0.4500
TG00004081,T00017,BGS,1.73922514,0.314163,0.4500
TG00004082,T00017,BGS,0.93809273,0.208548,0.4500
TG00004083,T00017,BGS,1.10558262,0.274198,0.4500
TG00004084,T00017,BGS,0.77142146,0.330921,0.4500
TG00004085,T00017,BGS,1.17706655,0.290549,0.4500
TG00004086,T00017,BGS,1.23515233,0.187709,0.4500
TG00004087,T00017,BGS,1.64725337,0.117964,0.4500
TG00004088,T00017,BGS,1.04010492,0.399293,0.4500
TG00004089,T00017,BGS,1.00590100,0.232939,0.4500
TG00004090,T00017,BGS,1.11493394,0.266696,0.4500
TG00004091,T00017,BGS,2.44633248,0.144737,0.4500
TG00004092,T00017,BGS,1.12074709,0.061345,0.4500
TG00004093,T00017,BGS,1.19356294,0.125748,0.4500
TG00004094,T00017,BGS,0.73498144,0.184271,0.4500
TG00004095,T00017,BGS,1.09493706,0.304654,0.4500
TG00004096,T00017,BGS,1.54313225,0.178625,0.4500
TG00004097,T00017,BGS,1.04292263,0.096196,0.4500
TG00004098,T00017,BGS,1.30945172,0.267675,0.4500
TG00004099,T00017,BGS,0.80164100,0.326291,0.4500
TG00004100,T00017,BGS,2.28140363,0.322238,0.4500
TG00004101,T00017,BGS,0.82935987,0.143802,0.4500
TG00004102,T00017,BGS,0.94432913,0.292855,0.4500
TG00004103,T00017,BGS,1.25248802,0.264956,0.4500
TG00004104,T00017,BGS,0.95993249,0.106329,0.4500
TG00004105,T00017,BGS,1.41811246,0.217353,0.4500
TG00004106,T00017,BGS,0.97668474,0.214164,0.4500
TG00004107,T00017,BGS,0.91148110,0.207672,0.4500
TG00004108,T00017,BGS,0.85119710,0.217349,0.4500
TG00004109,T00017,BGS,1.35378066,0.343025,0.4500
TG00004110,T00017,BGS,1.00532865,0.375957,0.4500
TG00004111,T00017,BGS,1.64889122,0.294530,0.4500
TG00004112,T00017,BGS,1.30069934,0.145352,0.4500
TG00004113,T00017,BGS,0.85731244,0.097100,0.4500
TG00004114,T00017,BGS,1.45936024,0.114548,0.4500
TG00004115,T00017,BGS,2.03463726,0.201832,0.4500
TG00004116,T00017,BGS,0.98118728,0.178525,0.4500
TG00004117,T00017,BGS,1.25379562,0.297941,0.4500
TG00004118,T00017,BGS,1.37126935,0.189290,0.4500
TG00004119,T00017,BGS,1.30835235,0.326500,0.4500
TG00004120,T00017,BGS,1.74608199,0.297709,0.4500
TG00004121,T00017,BGS,1.28239720,0.344415,0.4500
TG00004122,T00017,BGS,0.76734054,0.315550,0.4500
TG00004123,T00017,BGS,1.03432109,0.330937,0.4500
